text,label
if i saw this film again i would be tempted to give it another go but not today,1
one of the best things for me about the show is that it is really well made,1
especially their flamboyant concert performances,0
it is a good example of a good thriller that can be used as a vehicle for great acting and a good storyline for a good story,1
ricci '73 had one more thing to worry about,1
the vulcans are clearly being presented very differently than before with a slightly ominous theme,0
all this is not to say that you can't have a fun time watching something fun and fun with your friends,1
his performance is amazinggiven the fact that he was 20 years younger than his character willie clark,0
he has a sling on his arm,0
at one point as the old guard of jeanclay'skitty and pudgy is riding back to the party the young man stops and says that he needs to get his stuff out and it 'll be a great party,1
the red queen begins creepy and it stays stunning to the last second,0
scientist marion'melissa hudson who was involved at some times in the early stages of the film and who later appeared in various other early films is given some credit,1
br br the costumes and the sets really bring the london of dickens time to life,0
after six years he returns and gets involved with a nice girl named jessie and he is invited to teach in chicago,0
br br there is no denying that this is a comedy but it is not a drama and neither is nor was nico 'alecia'she is a real woman and as such is deserving an audience to watchbr br the supporting cast makes an adequate contribution to the whole but the most noticeable are the lovely brian cole as danny the mother who brings a sense and depth of caring for the characters and who is especially charming and engaging,1
leila william kline will also do a nice job of providing the viewer with some fresh thought,1
ho hum it 'll be my last,1
you have to have a real talent and good sense to make something believable,1
am yet to understand why its not like the actors in the movie did any better thereafter that you can make it by giving them awards for trivial roles like it was done with halle berry and denzel washington whoopi oprah margaret avery danny glover etc were all amazing i am curious to get scripts of the discussions at the oscars that year it should go into the shouldawouldacoulda category for the judges br br its an amazing book but true to alice walker 's style of writing she has a way of seeming like she is exaggerating her characters so i am so glad that they screen adaptation took a few things out,0
you don't have to be religious to love the characters but i think that if you're not you 'll find yourself wishing you had n 'done them all wrong,1
i'm biased towards any movie that paints a luxuriant picture of italy in my opinion the most romantic country in the world,0
the film is hugely enjoyable with a great cast and excellent direction by james eves,0
great work by all the cast the crew and everybody,0
one gets the impression that the entire ensemble cast clicked as well offscreen as they do on and this intimacy is clearly communicated,0
then she starts to realize how to deal in the face of bad guys while on a job,1
wow,0
where've all i left out,1
mann certainly did a first rate job directing this film and the viewer will appreciate the results,0
the best actors in the show were joan cleese as the selfcentered bitch and lola reed who played maryland 'the other,1
i shall explain,0
the script and dialogue are superb it is very touching and beautiful,1
avoid this,1
it 'll surprise you,1
he has a wonderful flair for selfdeprecating comedy,0
in the end it was just a lot more like something harken a little less scary at first,1
eventually they develop a mutual understanding for one another and become friends,0
very nasty villains,0
julian is a hit man who is experiencing a late midlife crises,0
his acting was so good that the viewer was never bored with the filmbradley did all the necessary things but this was his last film and i'm sure his last effort would have made him seem better,1
it seems so true to reality and it touches on so many controversial topics,0
rent it if only to rent the one in the hall of horrors,1
and this was about one woman trying to stop the new puppet master because i would have never guessed that the puppets would be in pain,0
the characters are all pretty good but no one has any chemistry,1
i guess since they 're not seen it was felt no billing was necessary,0
the movie is like the second of two movies you saw for christianity,1
david boreanaz as adam carr is involved in many of the funniest momentsbr br while valentine 's day is no masterpiece it 's a very good horrorthriller film that seems strongly prone to misconceptions,0
unexpectedly the title of the film does n've a strong message if you read the synopsis and read it,1
marion davies is wonderful throughout as she outrageously runs the gamut of emotions required of a serious actress,0
they get along well on stage but really argue off stage they ca n't survive another minute with each other then some 15 years later you want to reunite them for a tv special,0
even though it're the second story the first story is the most exciting,1
broadside,0
finding an older lady who was married to a stranger in a nearby farmhouse they begin to feel guilty for what they know to be wrong,1
like many of these films where one woman is a model the film has a rather nasty scene where she becomes pregnant and ends in the end with the father of the new girl being the only thing that was good about this movie as she never really goes away as it becomes more about her desire for an unhappy pregnancybr br the director is certainly able with his camera and editing to make this picture an interesting and realistic glimpse into some of the most depressing realities that are faced when our society is at large and in search the right way as to what is going wrong,1
the first half of that third segment is almost too much of it and it does drag a bit throughout,1
i love this movie,0
i find gc,0
but i have to say though i like the original the whole feel of the film was wrong,1
but in many ways it succeeds because it combines two worlds very different stories of what makes a good person and just a little bit more of what really comes from a person and that 'just a bit is the greatest way to tell the story,1
my biggest complaint from a movie i had nerved so many years ago to a film that was as relevant and touching to me as to other audiencesbray the title of this movie may give away some parts of the plot but it is a solid work that delivers,1
is it a dream or reality,0
taking up where picnic at hanging rock left off the film goes deeper into exploring the unknown and in the process shows the gulf between two cultures who live side by side but lack understanding of each others culture and traditions,0
there 'll always be people with an interest in this sortof but the characters are so poorly developed that it 'brilliarly defeats them if they are n're not given their fair share of dialogue and the lack of an engaging story or an engaging plotline is so frustratingly frustrating that i just stopped watching,1
dark is a much better movie to see than darkman,1
it 'll make you think about relationships and relationships that are far more meaningful than your average human relationship and even better about your relationship as it relates it,1
yeah the poster is quite a horrible piece of workbr br i thought the movie was ok nothing really outstanding i just was hoping that he would be a hardcore druggie and totally trash his lifebr br ahh but that ca n't happen to rich kids now can it,0
sometimes there 's scenes where it looks like it was filmed using a home video camera with a grainylookbr br great madefortv movie,0
it is a bit hard but the film does n'stick to itself with its charm and is very likably drawn,1
he pointed this out and asked the censors to identify the rabbit of ill virtue,0
little did any one suspect just as he 'dies on by the first half hour of the film,1
this movie is very lowkeybr br seeing enchanted april is a very healing experience,0
28 of the movie'spoilers spoilersbrilliant performances from the lead actors br br the story is told in flashbacks as it was written,1
speaking of darth vader what an amazing end to such an iconic character,0
but when the story is done correctly the viewer gets the right answers to our main questions,1
all that happened later on,0
but both the cd and dvd will stay in our library as the best christmas entertainment ever,0
every actor who played the characters was totally perfect in their roles and i liked them both so why did not they do the same with the characters,1
all the other characters were either on or around him and all of the time i felt like crying for the dead body on his forehead and how that just showed how bad miyagi isbr i can't really say if i like this movie but that're my opinion and it seems to be as bad as you can really expect,1
really you could say its one big trendy video clip since it 's all about the ramones well most of it anyway,0
without doubt beat street is the best film about the breakin scene,0
europa is a breath of fresh air a film with so many layers that one viewing is not enough to understand or appreciate this outstanding film,0
without this access stanley is feminized the jobs open to him are cooking and cleaning,0
she may as well get paid for this as she is a big part of what is going on herebrbr my grade d,1
the only real bright point is that there were a few nice scenes especially some of michael'savery'stacey withersmull comedy,1
police investigating a murder scene near the end is nada but after they discover another child is found the police do not take responsibility,1
not once on screen does this movie remind you that the rest of the cast are great,1
when did neil simon meet my grandmothers,0
the only real reason i give it a 6 out of five is that it takes the longest time for an anime film,1
it has to be the finest film i have ever walked into a theater,1
and what a surprise how they were given the lead role not because they're talented actors but just because they are in such a bad role,1
ben returns to wall without incident and continues his life,0
and for the person who said you ca n't love the movie if you loved the book wrong,0
and this movie is n't bad at allbr br the first thing to keep in mind when watching a film like april love is to remember the era from which it came in this case the late fifties,0
and how often do you see some kind old man in a film doing the role and talking and smiling,1
celie has a younger sister nettie with whom she is inseparable,0
i rate the actress playing the role of bhabhi in the front league,0
these are all questions norman will ponder his entire life,0
perhaps we should not be embarrassed by the fact we can watch it,1
he is a nice man and a person who doesn't even try to seduces women,1
then just as we assume one carla takes on one last shapebr br audiard knows he has amazing actors capturing his characters,0
but the film itself is just as badbr br the acting ranges wildly varying from average to pathetic,1
the acting is superb,0
mine eyes have seen the glory of the rock 'n' rollbr br,0
these are three things that i really would like to know about the director,1
for me this one is so close,1
in many ways still a childrens story but with a screenplay that has a lot of potential,0
from beginning to end you fall more and more in love with this characterbr br michelle pfeiffer is menacing as an evil witch bent on capturing the star for eternal youth and beautybr br robert de niro is a lovable character who gives the audience the greatest bit of comic relief as the movie is gaining momentum towards the climaxbr br overall this was a movie that surprised and delighted me as a movie fan,0
the story is interesting i think the cast is well selected,1
usually these films have nothing to do but make you think,1
br br well directed well acted of a subject that i have n't seen much in theaters lighting and set both perfect for the movie setting,0
it 'll get you a good chuckle at least,1
there are two other guys on this show that play a different kind of game,1
while it 's also far from subtle it is fun throughout though and well worth a lookbr br had i never seen vincent price 's version of house of wax i probably would have liked the mad magician a lot more and scored it an 8 or 9 that 's because while the mad magician is a wonderful film it 's highly reminiscent of the film that preceded it,0
br br in truth zu warriors had more comedy elements and its special effects were limited due to its time in 1983 tsui hark takes it to a whole new level and sets a new standard in cinema,0
one last thing was that we actually had the good to bad of the three and the bad of our world,1
the film is wellmade but it is not one of the most interestingbrained films to be shown in cinemas,1
all right so you may disagree perhaps it is a bit boring at times i'm not an expert,0
the film is about the story of the relationship between the two young lovers who are searching for their true love,1
the best thing about this movie is the script and the way people portray the charactersbradbury 'll is the best actor,1
in fact the very opening sequence of this story which is told in flashback looks almost like a montgomery version of those three gags in '60 when it was first filmed,1
there are splendid comic scenes and some very moving ones as each of the three has to come to terms with growing old and the legacy of their pastsbr br at the end of the first sixpart series each of the characters had developed,0
just imagine what school would have been like in a world like this the kids are one big gang who have really good taste in music and unite against bad headmasters and teachers,0
br br in order to make the movie even more suspenseless the director decided he needed to have the characters fight off three deadly enemies the devilish borg and a demon,1
but even this was less than brilliant,1
the movie is one big joke and that is what makes it so badbr ps some things i said do not really matter because you're making moneybrbr,1
how does one make a comedy out of murder,0
what an awful flick,1
