text,label
in both movies all the actors gave their best romantic performancesbr br enchanted april is about four english women after wwi who are unhappy with their lives and find happiness in italy while on vacation,0
some films are good sometimes they've been made for fun and the results always have some good things going on and there've always seemed to get an okay outcome but this one,1
that 'would be like the same as the scene where they try to get their car off a cliff,1
most definitely,0
did she see it coming,1
this game relies on the character using wits and walking carefully around,0
two minutes into the movie you realize that you're watching an alternate version,1
br br nevertheless it 's highly recommended at least if you want to exercise your brain,0
the musical score is by rolfe kent and the crisp cinematography of david tattersall enhances everything,0
and yet he isn't in charge of the project so he've got something left to take the picture and to make it work,1
i'm only a child,0
the latter ties with the jabba palace sequence as the highlight of the movie,0
however the intellectual speeches of alexandre seem to be rather pseudointellectual and the sentences and quips he cites seem to come rather from a dictionary of quotations than from his actual reading of the respective booksbr br it is true this movie demands an extremely broad european knowledge especially the connoisseurship of french existentialist philosophy and there consequences to the 68 student revolution movement but if you have this knowledge than you will enjoy 215 minutes of your life by staring amazed into the tv and crying out with laughing like you have probably not done it since a long time,0
the acting is terrible the dialogue was very wooden and when the main character talked about his family he was really trying not to be heard,1
well at least for me this one'scottish film no doubt it will be a hit if we get to see it againbrandon,1
the acting was good but not spectacularly so or particularly believable,1
telling a story is not good enough to be an action,1
br br the story is just ridiculous,1
incredibly the scene where the two characters meet in the backwoods is the reason i was able at all to enjoy this film so highly even though it was a very low budget flick the fact the director had a camera and cast to work on is extremely rare,1
i absolutely loved this soap,0
very good,1
unlike some other reviewers i found the characters each rendered to be consistent for the whole picture,0
an insomniac 's nightmare was an incredibly interesting wellmade film,0
it're just a very funny movie,1
1010,0
most notable for it 's escalating suspense and narrative twists and all through the houst is among tales from the crypt 's best,0
taking a break from his escapist run in the early '80s steven spielberg directed whoopi goldberg in an adaptation of alice walker 's the color purple about about the desperate existence of an africanamerican woman in the 1930s,0
the scenes of heaven are painfully twee when viewed today,0
why,0
velvet is just about the only actor in this movie who looks like a real old man,1
there've been countless bad movies and there've always seemed to be two,1
clearly they must be someplace else,1
not having a clue as to what it was all about it paid off big time because it does n't hold any punches and what we see is how lives are changed by the act of a disgruntled young man who decided to victimize his class mates who are the innocent victims of his rash actionsbr br paul ryan the director who is working and editing his own material is a talented man who is rewarded by some amazing acting all around by his castbr br alicia browning is an older girl who is trying to graduate high school,0
the supporting characters are absolutely hilarious,0
there is no much explaining of thembr br in the center of this film there is one scene you will never forget,0
not i,0
but this time the film is not boring or anything like the first so the main character has to figure it out,1
for a while i wanted the film to look like its original and have more of a feel rather than a story,1
